text,polarite
"Grâce à deux acteurs exceptionnels parfaitement complémentaires, ""Le Pape de Greenwich Village"" revisite un scénario classique vu des centaines de fois mais s'impose comme l'une des références du genre. Enthousiaste, drôle, efficace.",positif
"Almodóvar brise les barrières qui séparent les personnages dits ""marginaux"" et d'autres qui seraient ""normaux"", pour tous les mettre sur un pied d'égalité. A partir de cette volonté, le film véhicule des valeurs tels que le respect, la solidarité ou encore la convivialité, mises en évidence par une réalisation dynamique et proche de ses personnages. Car si Almodóvar sait regarder la réalité du film avec une certaine gravité (le sida, l’absence d'un père, la mort d'un enfant), il sait aussi mettre de l'humour dans des scènes qui a priori ne prêtent pas à rire pour, d'une part, éviter tout misérabilisme, et d'autre part, pour faciliter l'identification du spectateur aux personnages. Et même si on note quelques défauts, notamment dans la façon de montrer les ellipses ou dans l'utilisation de la voix-off, le film est dans l'ensemble très beau, doté d'une sensibilité et d'une intelligence remarquables.",positif
"Un film très poétique, très frais et qui fait du bien ! J'ai adoré les décors rétro très kitsch ! Et les interprètes sont très convaincants. Une belle surprise là où je n'attendais rien de plus que distraire ma choupette ;-)",positif
"No et moi est vraiment un excellent film, très humaine et très touchant sur la vie d'une fille qui va devenir ami avec une SDF et qui vont se serait les coudes pour y arrivé. Le sujet est vraiment bien traité, pas trop de cliché: sa c'est bien, il y a aussi de l'humour pour rendre l'histoire plus positif. De plus les personnages sont très attachant et formidablement bien interprété par les acteurs: Julie-Marie Parmentier est juste exceptionnelle et très convaincante ainsi que son ami Nina Rodriguez: elle forme est bon duo. L'histoire est donc assez touchant et bien raconté mais la fin, j'ai trouvé un peut trop expéditive et elle se termine trop vite, sans savoir ce qui va se passé. Mais bon elle se termine comme bien. La réalisation est bonne quoique un pu trop documentaire mais bon sa va. Voila très bon film, magnifiquement bien interprété, avec un bon sujet d'actualité. Je vous le conseil.",positif
"Une première partie autocentrée sur le personnage principal: un portrait assez vaniteux puis une dernière partie politique, déstructurée et incompréhensible. Au final franchement ennuyeux avec sa musique pathétique aux faux airs de Ravel.",négatif
"J'ai passé un bon moment, je l'ai autant aimé que le premier. Personnages hyper sympathiques, décors réussis, batailles tous plus réussi les unes que les autres, le tout sur un humour plutôt bien vu(les passages avec Stellan Skarsgård sont vraiment top), bref tout est la pour passer un bon moment. Côté histoire j'ai bien aimé le fait que Thor est obligé de s’allier avec Loki (d'ailleurs Tom Hiddleston, a mes yeux il a jamais été aussi bon), pour défendre les différents royaumes menacés par Malekith(personnage assez charismatique pour le coup), car ça permet de noircir un peut plus les enjeux. Après Chris Hemsworth et Portman portent toujours aussi bien leur rôle. Donc bon moi j'aime beaucoup Thor j'trouve qu'il a quelque chose de particulier que les autres n'ont pas, et j'espère qu'il y aura un épisode 3 aussi fun.",positif
Tout siplement magnifique! Un mélo drame incroyablement bien ficelé. N'hésitez pas pur le voir!!!,positif
"Nostalgie, mélancolie, dialogue écrit parfaitement d'un réalisme sans superflu, casting idéal, beauté des paysages, reconstitution sublime... que dire d'autre ?! Un film français réussi, un drame sentimentale couplé avec une histoire d'amitié presque sans parole... Superbe !",positif
"Tres bon teen movie d'horreur avec la somptueuse et sensuelle Megan Fox. Elle apporte bien sur sa plastique impeccable mais habite veritablement son role de bombe vampirique. Malgre les critiques negatives je trouve qu'il y a un veritable scenario et que c'est vraiment bien joue. De la sensualite, du gore, de l'humour, un bon moment.",positif
Paranormal Activity 3 est vraiment décevant ! Il faut vraiment qu'ils arrêtent !,négatif
