x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
42.0,3.0,1,3.0,3,1,0.96
40.0,3.2,1,4.0,4,1,0.74
41.0,3.5,1,4.0,5,1,1.09
38.0,3.2,1,3.0,6,1,-1.38
33.0,3.1,1,3.0,3,1,1.7
34.0,3.2,1,4.0,5,1,-0.79
44.0,3.5,1,3.0,5,1,1.33
39.0,3.2,1,4.0,3,1,0.26
35.0,3.9,1,2.0,2,1,-1.13
33.0,2.3,1,4.0,2,1,-0.55
36.5,3.4,1,4.0,4,1,0.46
41.0,3.5,1,4.0,4,1,0.56
37.5,2.3,1,4.0,4,1,-0.12
36.0,3.2,1,4.0,3,1,0.75
42.0,3.0,1,3.0,3,1,-0.62
30.0,3.1,1,3.0,2,1,-0.47
36.0,3.0,1,3.0,3,1,-0.35
31.0,2.8,1,2.0,4,0,-1.23
46.0,3.5,1,4.0,4,1,0.48
40.0,3.1,1,4.0,3,1,-2.05
45.0,3.9,1,4.0,5,1,0.83
30.0,3.3,1,4.0,3,1,0.16
31.5,3.0,1,2.0,3,1,-0.4
41.0,3.2,1,3.0,5,1,1.2
40.0,3.2,1,4.0,5,1,0.93
38.0,3.6,1,3.0,4,1,1.03
34.0,3.9,1,4.0,3,1,0.76
36.0,3.1,1,4.0,3,1,0.35
40.0,3.3,1,3.0,3,1,-1.69
38.0,3.9,1,4.0,4,1,0.37
39.0,3.1,1,4.0,3,1,-0.6
37.0,3.8,1,2.0,4,1,-0.23
41.0,3.8,1,3.0,3,1,1.16
37.0,3.1,1,4.0,4,1,0.55
38.0,2.9,1,4.0,3,1,-0.56
26.5,2.8,1,5.0,3,1,-0.67
40.0,3.7,1,3.0,4,1,0.13
37.0,2.7,1,3.0,2,1,-0.89
31.0,3.3,1,5.0,5,1,0.13
40.0,3.8,1,4.0,4,1,1.14
47.0,3.0,1,5.0,5,1,0.49
43.0,3.8,1,3.0,4,1,1.63
42.0,2.9,1,4.0,4,1,-0.26
42.0,3.3,1,3.0,3,1,-1.55
34.0,3.1,1,4.0,3,1,-0.04
34.0,2.8,1,4.0,3,1,0.1
46.0,3.1,1,3.0,4,1,-0.13
44.0,3.8,1,3.0,4,1,0.6
31.0,3.3,1,4.0,2,1,0.33
42.0,3.5,1,4.0,3,1,0.16
35.0,3.8,1,3.0,3,1,0.0
35.0,3.4,1,2.0,4,1,0.95
37.0,2.1,1,4.0,2,1,-0.33
30.3,2.8,2,3.0,5,1,-0.27
37.0,3.0,2,2.0,3,1,-0.06
42.0,2.8,1,4.0,4,1,-0.55
37.0,3.3,1,3.0,3,1,-0.07
33.0,3.4,1,2.0,2,1,1.02
19.5,3.4,1,4.0,3,1,-0.18
39.0,3.7,1,4.0,5,1,0.13
31.0,3.0,2,3.0,3,1,-0.04
39.0,3.1,1,3.0,5,1,1.15
32.0,2.5,1,5.0,1,0,-0.51
36.0,3.4,1,4.0,4,1,0.04
44.0,2.9,1,3.0,3,1,1.62
45.0,3.1,1,3.0,3,1,1.58
37.0,2.8,1,3.0,5,1,0.84
44.0,3.0,1,4.0,4,1,-1.24
42.0,3.7,1,4.0,5,1,0.87
43.0,3.2,1,3.0,4,1,0.01
23.0,3.5,1,3.0,1,0,0.83
30.0,3.4,1,2.0,3,1,1.81
37.5,3.6,1,5.0,5,1,0.99
35.0,3.5,1,4.0,3,1,-0.5
42.0,3.9,1,3.0,4,1,0.88
34.0,3.8,1,3.0,5,1,-0.36
34.0,2.6,1,3.0,3,1,-0.69
37.0,3.4,1,5.0,3,1,1.08
33.0,3.7,1,3.0,5,1,-1.25
42.0,3.3,1,4.0,4,1,0.52
48.0,3.3,1,4.0,6,1,0.81
42.0,3.1,1,4.0,6,1,0.85
38.0,3.1,1,3.0,3,1,-0.08
27.0,3.1,1,4.0,3,0,-0.37
38.0,2.9,1,3.0,1,1,-0.95
39.0,3.4,1,4.0,4,1,2.08
38.5,3.1,1,3.0,3,1,-0.4
46.0,4.0,1,4.0,5,1,0.5
43.0,3.1,1,4.0,3,1,0.43
36.0,3.8,1,4.0,6,1,0.73
30.0,2.4,1,2.0,4,0,-1.35
40.0,3.3,1,4.0,5,1,-1.89
41.0,3.1,1,3.0,5,1,1.08
32.0,3.2,1,3.0,3,1,0.44
38.0,3.0,1,4.0,4,1,0.32
34.0,2.9,2,4.0,3,1,-0.75
33.0,3.1,1,4.0,2,1,-0.29
44.0,4.0,1,5.0,6,1,0.64
37.0,3.0,1,4.0,3,1,-0.5
25.5,2.8,1,3.0,1,1,2.04
37.0,3.5,1,2.0,3,1,-1.24
37.0,3.4,1,4.0,3,1,0.23
41.0,3.4,1,4.0,3,1,0.95
48.0,3.9,1,4.0,5,1,1.14
41.0,3.8,1,3.0,4,1,0.31
31.0,2.7,1,2.0,5,1,0.27
43.0,3.2,1,4.0,4,1,0.69
30.0,2.7,1,3.0,3,1,0.22
35.0,2.8,1,4.0,5,1,-0.59
47.0,3.7,1,3.0,5,1,0.58
40.0,2.2,1,1.0,5,0,-2.15
30.0,3.1,2,4.0,2,1,0.68
38.0,3.8,1,4.0,3,1,1.55
38.0,3.4,1,3.0,3,1,-0.09
33.0,3.9,1,4.0,4,1,0.87
28.0,2.3,1,4.0,4,0,-1.05
26.5,2.9,1,3.0,2,1,-0.75
30.0,3.0,1,4.0,4,0,-1.65
42.0,3.1,1,3.0,5,1,0.46
32.0,2.9,1,4.0,4,1,0.3
35.0,3.0,1,4.0,5,1,-0.76
43.0,3.6,1,3.0,5,1,0.17
43.0,3.5,1,4.0,3,1,0.37
31.0,3.1,1,3.0,2,1,-1.32
43.0,3.9,1,3.0,4,1,1.49
41.0,3.3,1,5.0,5,1,0.0
23.0,3.2,1,3.0,3,0,-0.54
40.0,3.5,1,4.0,4,1,0.76
41.0,3.9,1,3.0,3,1,1.55
34.5,3.4,1,3.0,3,1,-1.37
43.0,2.6,1,3.0,4,1,1.25
34.0,3.1,1,4.0,2,1,0.87
44.0,3.1,1,3.0,2,1,0.13
43.0,3.6,1,3.0,5,1,-0.14
40.0,3.9,1,3.0,4,1,1.09
46.0,3.9,1,4.0,5,1,0.33
37.0,2.9,1,4.0,3,1,-0.09
31.0,3.0,1,3.0,5,0,-1.37
38.0,3.7,1,4.0,4,1,2.11
41.0,3.6,1,4.0,5,1,0.21
36.0,3.2,1,4.0,4,1,0.28
40.0,3.1,1,4.0,4,1,-0.36
