id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
0,41.0,3.7,1,3.0,6,1,1,1,0.814692
1,17.0,3.3,1,4.0,1,0,0,0,0.075978
2,41.0,3.4,1,4.0,4,1,1,1,0.7671
3,41.0,2.7,1,4.0,3,1,1,1,0.623186
4,36.0,2.8,1,5.0,2,1,0,0,0.4788
5,30.0,3.5,1,4.0,3,1,0,0,0.414153
6,44.0,3.6,1,4.0,5,1,1,1,0.864968
7,32.0,2.1,2,3.0,4,1,1,0,0.174034
8,26.5,2.5,1,4.0,3,1,0,0,0.147441
9,33.5,2.9,1,4.0,3,1,0,0,0.403805
10,42.0,3.0,1,4.0,4,1,1,1,0.725622
11,38.0,4.0,1,3.0,4,1,1,1,0.771149
12,35.0,2.5,2,4.0,3,1,0,0,0.325735
13,36.0,3.5,1,3.0,4,1,0,1,0.616569
14,34.92607692307693,2.1,1,3.0,3,0,0,0,0.268464
15,47.0,3.2,1,3.0,3,1,1,1,0.848658
16,42.0,3.7,1,4.0,5,1,1,1,0.840431
17,44.0,3.1,1,3.0,2,1,1,1,0.759441
18,38.0,2.7,1,4.0,5,1,0,1,0.545335
19,45.0,3.5,1,5.0,5,1,1,1,0.880938
20,34.0,3.1307574009996157,1,4.0,3,1,1,0,0.472829
21,41.0,3.1,1,4.0,5,1,1,1,0.725951
22,28.0,2.7,1,3.0,4,0,0,0,0.198439
23,34.92607692307693,3.2,1,4.0,3,0,0,1,0.521641
24,32.5,2.7,1,4.0,4,1,0,0,0.340738
25,27.0,2.4,1,5.0,3,1,1,0,0.156796
26,40.0,2.8,1,3.0,3,1,0,1,0.588784
27,35.0,3.4,1,4.0,2,1,0,1,0.555858
28,33.0,2.9,1,3.0,2,1,0,0,0.352732
29,35.0,2.8,1,3.0,3,1,1,0,0.411658
30,45.0,3.8,1,3.0,4,1,0,1,0.884519
31,46.0,2.9,1,4.0,5,1,1,1,0.818895
32,35.0,3.4,1,3.0,3,1,1,1,0.546598
33,34.92607692307693,2.9,2,5.0,5,1,1,0,0.456255
34,33.0,3.0,1,3.0,3,1,0,0,0.386467
35,33.0,3.4,2,4.0,4,1,1,0,0.464137
36,35.0,2.7,1,3.0,3,1,0,0,0.389886
37,48.0,3.7,1,4.0,6,1,1,1,0.929228
38,34.3,2.6,1,4.0,3,1,0,0,0.366539
39,17.0,3.3,1,3.0,2,0,0,0,0.073391
40,37.0,3.4,1,4.0,5,1,0,1,0.662254
41,39.0,3.6,1,3.0,4,1,1,1,0.730137
42,34.92607692307693,3.4,1,3.0,3,1,0,1,0.543973
43,35.0,3.2,2,4.0,3,1,0,0,0.476813
44,25.0,2.3,2,3.0,3,0,0,0,0.080719
45,33.0,3.2,1,2.0,5,1,0,0,0.434361
46,36.0,3.6,1,3.0,4,1,1,1,0.637767
47,23.0,2.7,1,4.0,5,0,0,0,0.122784
48,40.0,2.6,1,4.0,3,1,0,1,0.566899
49,34.92607692307693,2.9,1,4.0,5,1,0,0,0.480752
50,35.0,3.6,1,4.0,4,1,1,1,0.625766
51,36.0,2.8,2,3.0,4,1,1,0,0.413447
52,43.0,3.1,1,3.0,5,1,1,1,0.76296
53,35.5,2.8,1,3.0,2,1,1,0,0.415883
54,43.0,2.9,1,2.0,4,1,1,1,0.698847
55,40.0,3.2,1,3.0,4,1,1,1,0.68478
56,28.0,3.1,2,4.0,2,1,0,0,0.224409
57,41.0,3.7,1,2.0,6,1,0,1,0.80046
58,34.0,3.0,1,4.0,3,1,0,0,0.443405
59,38.0,3.3,1,3.0,4,1,1,1,0.641086
60,38.0,3.1,1,3.0,4,1,1,1,0.598383
61,30.0,3.9,1,3.0,2,1,1,0,0.467563
62,31.0,3.4,2,3.0,3,1,0,0,0.35987
63,35.0,3.6,1,4.0,3,1,0,1,0.612992
64,31.0,3.5,1,4.0,5,1,0,0,0.476209
65,26.0,3.1307574009996157,1,2.0,3,0,0,0,0.191899
66,38.0,3.8,1,3.0,4,1,1,1,0.737586
67,37.5,2.7,2,4.0,3,1,0,0,0.453098
68,32.0,3.6,1,4.0,3,0,1,1,0.507568
69,37.5,3.0,2,3.0,5,1,0,1,0.525134
70,34.92607692307693,3.7,1,4.0,4,1,1,1,0.644325
71,32.0,2.7,2,3.0,3,0,0,0,0.25589
72,28.5,3.5,1,3.0,2,1,0,0,0.330163
73,39.5,3.4,1,4.0,5,1,0,1,0.737184
74,26.7,3.2,1,5.0,2,1,0,0,0.258455
75,33.0,2.6,1,4.0,3,1,0,0,0.324478
76,44.0,3.5,1,3.0,6,1,0,1,0.849294
77,34.0,3.1307574009996157,1,4.0,2,1,1,0,0.459345
78,31.0,2.9,1,4.0,2,1,1,0,0.309629
79,26.0,3.1,1,2.0,3,0,0,0,0.187611
80,36.0,4.0,1,3.0,3,1,1,1,0.705618
81,30.0,3.8,2,2.0,3,1,0,0,0.389822
82,41.0,3.2,1,5.0,3,1,1,1,0.740408
83,45.0,3.2,1,2.0,6,1,1,1,0.81886
84,36.0,2.2,1,1.0,4,0,0,0,0.291728
85,35.0,3.3,1,2.0,2,1,1,0,0.487615
86,44.0,4.0,1,3.0,5,1,1,1,0.89362
87,29.5,2.6,1,3.0,2,1,1,0,0.200959
88,33.0,3.1,1,3.0,3,0,0,0,0.408176
89,45.0,3.7,1,3.0,4,1,1,1,0.874929
90,33.0,2.6,2,3.0,4,1,0,0,0.276734
91,40.0,3.5,1,3.0,4,1,1,1,0.740363
92,33.0,3.6,1,2.0,3,1,0,0,0.497561
93,37.0,3.3,1,3.0,5,1,1,1,0.620356
94,37.0,3.6,1,3.0,4,1,1,1,0.670157
95,34.0,2.8,1,4.0,3,1,0,0,0.399223
