id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
0,32.0,3.2,2,4.0,3,1,1,1,0.829522
1,43.0,3.1,1,3.0,3,1,1,1,0.966716
2,28.5,2.4,1,3.0,5,0,0,1,0.592117
3,47.0,2.8,1,3.0,5,1,1,1,0.974381
4,36.97722051205045,2.9,1,2.0,2,1,1,1,0.896493
5,38.0,3.0,1,4.0,3,1,0,1,0.930092
6,36.0,2.7,1,4.0,4,1,1,1,0.875583
7,34.0,3.6,2,3.0,3,1,1,1,0.901147
8,38.0,3.0,1,4.0,3,1,0,1,0.930092
9,42.0,3.2,1,3.0,4,1,1,1,0.964398
10,37.0,3.4,2,4.0,4,1,1,1,0.926965
11,29.0,3.4,1,4.0,2,1,1,1,0.836432
12,37.0,2.5,1,3.0,3,1,1,1,0.861072
13,29.0,3.2,1,4.0,3,1,1,1,0.803245
14,37.0,3.3,1,3.0,4,1,1,1,0.932848
15,35.0,3.7,1,3.0,4,1,1,1,0.939105
16,41.0,2.7,1,4.0,5,1,0,1,0.937234
17,48.0,4.0,1,5.0,5,1,1,1,0.994613
18,37.0,3.3,1,4.0,3,1,1,1,0.93955
19,34.0,3.1,1,4.0,5,1,1,1,0.884626
20,46.0,3.5,1,4.0,6,1,1,1,0.986368
21,41.0,3.4,1,4.0,4,1,0,1,0.969078
22,39.0,3.4,1,2.0,4,1,1,1,0.950235
23,40.0,1.9,1,4.0,2,1,1,1,0.855669
24,41.0,3.3,1,3.0,3,1,1,1,0.963275
25,29.0,3.5,1,2.0,3,1,1,1,0.821906
26,48.0,3.6,1,4.0,4,1,1,1,0.991257
27,37.0,3.2,1,3.0,2,1,1,1,0.928613
28,36.0,3.1,1,4.0,3,1,1,1,0.915515
29,45.0,3.8,1,3.0,5,1,1,1,0.987412
30,29.0,2.5,1,4.0,1,1,1,1,0.672966
31,28.0,3.0,1,4.0,1,0,0,1,0.747167
32,29.5,3.5,1,2.0,3,1,1,1,0.832914
33,39.0,2.5,2,4.0,3,1,1,1,0.874253
34,39.0,3.6,1,2.0,4,1,1,1,0.959138
35,41.0,3.236046249718447,1,4.0,5,1,1,1,0.962919
36,36.0,3.3,1,3.0,3,1,1,1,0.92385
37,39.0,2.5,1,3.0,2,1,1,1,0.895799
38,36.97722051205045,3.0,1,3.0,3,1,1,1,0.911883
39,23.0,2.6,2,2.0,3,0,0,0,0.351592
40,43.0,2.8,1,3.0,4,1,1,1,0.954366
41,25.0,3.4,1,2.0,3,1,1,1,0.691952
42,37.0,3.2,1,4.0,6,1,1,1,0.929829
43,48.0,3.7,1,4.0,5,1,1,1,0.99196
44,46.0,3.8,1,3.0,4,1,1,1,0.98939
45,45.0,4.0,1,4.0,5,1,1,1,0.990644
46,29.0,3.3,1,5.0,3,1,1,1,0.832502
47,36.97722051205045,3.2,1,4.0,3,1,1,1,0.933195
48,43.0,3.4,1,3.0,5,1,1,1,0.974444
49,44.0,3.2,1,3.0,5,1,1,1,0.97311
50,37.0,2.7,1,3.0,3,1,1,1,0.883981
51,34.0,3.1,1,3.0,5,0,1,1,0.874731
52,36.0,3.0,1,4.0,4,1,1,1,0.905589
53,37.0,3.1,1,3.0,3,1,1,1,0.920091
54,32.5,2.7,1,4.0,4,1,1,1,0.804006
55,35.0,3.2,1,4.0,3,1,1,1,0.911488
56,37.0,3.1,1,3.0,5,1,1,1,0.917289
57,38.0,3.5,1,3.0,5,0,1,1,0.951348
58,37.0,2.9,1,4.0,4,1,1,1,0.909858
59,38.5,3.2,1,4.0,5,1,1,1,0.944493
60,40.0,3.3,1,4.0,3,1,1,1,0.961067
61,36.0,3.3,1,3.0,3,1,1,1,0.92385
62,41.0,3.5,1,3.0,5,1,1,1,0.968805
63,43.0,3.1,2,4.0,3,1,1,1,0.959894
64,32.0,3.2,1,3.0,3,1,1,1,0.855176
65,42.0,4.0,1,2.0,4,1,1,1,0.98256
66,35.0,2.7,1,4.0,5,1,1,1,0.855484
67,40.0,2.9,1,3.0,5,1,1,1,0.934761
68,33.0,3.236046249718447,1,3.0,3,1,1,1,0.87731
69,45.0,3.5,1,4.0,3,1,1,1,0.984987
70,37.5,3.4,2,4.0,4,1,1,1,0.932016
71,45.0,3.4,1,5.0,5,1,1,1,0.984272
72,36.97722051205045,3.0,1,3.0,3,1,1,1,0.911883
73,39.0,3.4,1,4.0,2,1,1,1,0.959843
74,36.97722051205045,3.3,1,4.0,5,1,1,1,0.937177
75,35.5,3.4,1,4.0,4,1,1,1,0.930651
76,34.5,2.9,1,2.0,3,1,0,1,0.85297
77,46.0,3.1,1,3.0,4,1,1,1,0.978389
78,38.0,3.0,1,3.0,3,1,1,1,0.92376
79,37.0,3.236046249718447,2,5.0,5,1,1,1,0.920305
80,38.0,3.8,1,3.0,4,1,1,1,0.964485
81,39.0,3.7,1,3.0,5,1,1,1,0.965572
82,32.0,3.4,1,1.0,2,1,1,1,0.859837
83,34.0,3.236046249718447,2,4.0,5,1,1,1,0.868795
84,30.5,3.236046249718447,1,4.0,2,1,1,1,0.844747
85,35.5,3.6,1,2.0,5,0,1,1,0.930692
86,40.0,2.9,1,4.0,4,1,1,1,0.941284
87,36.97722051205045,3.2,1,3.0,3,1,1,1,0.927122
88,40.0,3.4,1,5.0,3,1,1,1,0.967797
89,42.0,3.236046249718447,1,4.0,5,1,1,1,0.968049
90,34.0,3.0,1,3.0,2,1,1,1,0.869495
91,38.0,3.5,1,3.0,4,1,1,1,0.952209
92,35.0,3.3,1,4.0,4,1,1,1,0.91807
93,39.0,2.5,2,3.0,3,1,1,1,0.863605
94,26.0,3.3,2,3.0,3,1,0,1,0.660764
95,37.0,3.6,1,4.0,4,1,1,1,0.954109
96,37.0,3.2,1,3.0,4,1,1,1,0.926085
97,32.5,3.0,1,4.0,2,1,1,1,0.85305
98,42.0,4.0,1,4.0,6,1,1,1,0.984946
99,29.0,2.5,1,4.0,2,1,1,1,0.668823
100,36.0,3.1,1,5.0,5,1,1,1,0.919748
101,31.0,3.3,1,4.0,2,1,1,1,0.862605
102,35.5,3.7,1,3.0,3,1,1,1,0.944362
103,36.0,3.5,1,3.0,3,1,1,1,0.937162
104,40.0,2.5,1,3.0,3,1,1,1,0.907782
105,44.0,3.1,1,3.0,5,1,1,1,0.970273
106,35.0,3.2,1,4.0,2,1,1,1,0.91299
107,44.0,3.1,2,3.0,4,1,1,1,0.961476
108,34.0,3.1,1,4.0,3,1,1,1,0.8884
109,38.0,3.0,1,2.0,4,1,1,1,0.915466
110,36.97722051205045,2.9,2,4.0,5,1,1,1,0.881066
111,40.0,3.6,1,4.0,6,1,1,1,0.969516
112,40.0,3.2,1,4.0,4,1,1,1,0.956237
113,32.0,3.236046249718447,2,4.0,3,1,1,1,0.83472
114,35.0,2.4,1,4.0,2,1,1,1,0.821256
115,36.97722051205045,2.7,1,3.0,3,1,1,1,0.88362
116,42.0,3.7,1,4.0,6,1,1,1,0.979593
117,42.0,3.3,1,4.0,4,1,1,1,0.970569
118,40.0,3.6,1,3.0,3,1,1,1,0.968396
119,40.0,3.3,1,5.0,3,1,1,1,0.96442
120,35.0,3.5,1,2.0,3,1,1,1,0.920894
121,40.0,3.7,1,4.0,5,1,1,1,0.972922
122,24.0,2.8,1,1.0,3,0,1,0,0.485543
123,41.0,3.7,1,5.0,3,1,1,1,0.979505
124,34.0,2.0,1,4.0,5,1,1,1,0.711254
125,42.0,3.236046249718447,1,3.0,6,1,0,1,0.964387
126,44.0,3.2,1,3.0,3,1,1,1,0.974075
127,47.0,3.1,1,1.0,4,1,1,1,0.977683
128,42.0,3.7,1,4.0,5,1,1,1,0.979964
129,35.0,3.3,1,3.0,2,1,1,1,0.913757
130,38.0,3.4,2,4.0,4,1,1,1,0.936741
131,41.0,3.9,1,3.0,6,1,1,1,0.978751
132,36.0,4.0,1,4.0,6,1,1,1,0.962877
133,30.0,3.5,1,5.0,3,1,1,1,0.876978
134,33.0,3.1,1,3.0,2,1,0,1,0.863601
135,36.0,3.4,1,5.0,3,1,1,1,0.941922
136,36.97722051205045,3.4,1,4.0,6,1,1,1,0.94197
137,37.0,2.9,1,4.0,2,1,1,1,0.912889
138,39.0,3.5,1,5.0,3,1,1,1,0.96617
139,36.0,3.9,1,3.0,3,1,1,1,0.957516
140,32.5,3.3,1,3.0,3,1,1,1,0.876112
141,34.0,3.4,1,2.0,5,1,1,1,0.896562
142,40.0,2.5,1,3.0,3,1,1,1,0.907782
143,38.0,3.7,1,4.0,4,1,1,1,0.964151
144,48.0,3.7,1,3.0,6,1,1,1,0.991013
145,35.0,3.4,1,4.0,3,1,1,1,0.92679
146,28.0,2.2,1,3.0,3,0,1,1,0.531629
147,32.5,2.9,2,5.0,3,1,1,1,0.808949
148,44.0,2.0,1,4.0,5,1,1,1,0.920088
149,35.0,2.9,1,3.0,4,1,1,1,0.871015
150,36.0,2.9,1,3.0,3,1,1,1,0.889233
151,35.0,3.4,1,2.0,3,1,1,1,0.91304
152,30.0,3.7,1,3.0,5,1,1,1,0.875009
153,41.0,2.9,1,3.0,4,1,1,1,0.944549
154,19.3,2.3,1,3.0,2,0,0,0,0.251068
155,40.0,3.3,1,4.0,5,1,1,1,0.959638
156,39.0,3.7,1,3.0,5,1,1,1,0.965572
157,39.0,3.5,1,4.0,3,1,1,1,0.962975
158,44.0,3.3,1,3.0,5,1,1,1,0.975683
159,30.0,2.7,1,4.0,3,1,1,1,0.739769
160,36.0,2.9,1,4.0,3,1,1,1,0.898116
161,35.0,3.2,1,4.0,3,1,1,1,0.911488
162,36.97722051205045,3.0,1,5.0,5,1,1,1,0.923183
163,44.0,3.4,1,5.0,5,1,1,1,0.981698
164,43.0,3.0,1,2.0,6,0,1,1,0.957539
165,37.0,3.236046249718447,1,4.0,4,1,1,1,0.934551
166,39.5,3.5,1,4.0,6,1,1,1,0.963711
167,35.0,2.7,1,3.0,3,1,1,1,0.848421
168,38.0,3.3,1,2.0,4,1,1,1,0.93655
169,41.0,2.7,2,2.0,5,1,0,1,0.902857
170,43.0,3.5,1,4.0,4,1,1,1,0.979296
171,37.0,2.9,1,4.0,2,1,1,1,0.912889
172,40.0,2.8,1,4.0,6,0,1,1,0.933004
173,39.0,3.8,1,4.0,4,1,1,1,0.97206
174,30.5,3.7,1,3.0,2,1,1,1,0.888882
175,27.0,3.5,1,4.0,3,1,1,1,0.803446
176,40.0,3.9,1,3.0,4,1,1,1,0.976183
177,42.0,2.9,1,4.0,4,1,1,1,0.956184
178,45.0,3.1,1,4.0,2,1,0,1,0.977894
179,41.0,3.9,1,2.0,3,1,1,1,0.977962
180,42.0,3.3,1,3.0,5,1,1,1,0.967187
181,32.0,2.2,1,2.0,1,0,0,1,0.66541
182,25.5,2.6,2,4.0,3,1,1,0,0.490136
183,23.3,2.7,1,3.0,1,0,0,0,0.488895
184,41.0,3.0,1,4.0,5,0,1,1,0.953167
185,34.0,3.4,1,3.0,3,1,1,1,0.9081
186,34.0,3.5,1,3.0,4,1,1,1,0.91491
187,42.0,3.236046249718447,1,4.0,4,1,1,1,0.968624
188,32.0,3.4,2,4.0,2,1,0,1,0.859055
189,36.97722051205045,3.5,1,3.0,3,1,1,1,0.945473
190,34.0,3.7,1,3.0,4,1,1,1,0.929666
191,33.0,3.5,1,2.0,4,1,1,1,0.893536
192,35.0,2.9,1,4.0,3,1,1,1,0.883114
193,38.0,2.3,1,4.0,4,1,1,1,0.863745
194,36.97722051205045,3.6,1,4.0,4,1,1,1,0.953955
195,32.0,3.6,1,3.0,4,1,1,1,0.897517
196,36.0,3.6,1,4.0,4,1,1,1,0.946864
197,44.0,3.9,1,5.0,5,1,1,1,0.988996
198,42.0,3.8,1,4.0,4,1,1,1,0.982224
199,36.0,4.0,1,2.0,4,1,1,1,0.957145
200,39.0,3.9,1,4.0,3,1,1,1,0.975189
201,42.5,3.1,1,5.0,4,1,1,1,0.969529
202,41.0,2.5,1,4.0,3,1,1,1,0.926531
203,36.97722051205045,3.7,1,3.0,5,1,1,1,0.953555
204,44.0,3.8,1,2.0,5,1,1,1,0.98393
205,39.0,3.5,2,2.0,4,1,1,1,0.940785
206,41.0,3.6,1,3.0,5,1,1,1,0.971778
207,30.0,3.4,2,3.0,3,1,1,1,0.800073
208,38.0,3.4,1,2.0,3,1,1,1,0.943425
209,35.0,3.2,1,4.0,3,1,1,1,0.911488
210,35.0,3.0,1,4.0,3,1,1,1,0.893355
211,39.0,3.4,1,2.0,4,0,1,1,0.950235
212,44.0,3.3,1,4.0,5,1,1,1,0.977806
213,40.0,3.0,1,3.0,4,1,1,1,0.941817
214,34.0,3.0,1,3.0,3,1,1,1,0.867352
215,39.0,3.4,1,4.0,4,1,1,1,0.958372
216,43.0,3.7,1,3.0,4,1,1,1,0.981466
217,39.0,3.0,1,3.0,3,1,0,1,0.933935
218,35.0,3.0,1,3.0,3,1,0,1,0.884111
219,32.0,2.6,1,3.0,2,1,0,1,0.76408
220,36.97722051205045,2.7,1,3.0,2,1,1,1,0.885535
221,41.5,2.9,1,2.0,6,1,1,1,0.941654
222,44.0,3.3,1,5.0,5,1,1,1,0.979748
223,37.0,2.0,1,4.0,2,1,0,1,0.805398
224,37.0,2.7,2,2.0,5,1,0,1,0.833765
225,33.0,3.4,1,5.0,3,1,0,1,0.910806
226,36.97722051205045,3.4,1,3.0,4,1,1,1,0.938831
227,37.0,3.3,1,4.0,6,1,1,1,0.936273
228,44.0,3.0,1,4.0,5,1,1,1,0.969992
229,32.0,2.7,1,5.0,4,1,1,1,0.806583
